experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_flat_noalpha_ocrhint,false,true,Assyrian-English/page_352,0.301361,0.256297,0.461153,0.719,0.055556
gemini3flash_flat_noalpha_ocrhint,false,true,Assyrian-English/page_39,0.392386,0.355255,0.488889,0.3852,0.064516
gemini3flash_flat_noalpha_ocrhint,false,true,Assyrian-English/page_842,0.297598,0.301364,0.355499,0.6093,0.194444
gemini3flash_flat_noalpha_ocrhint,false,true,Gujarati-English/page_50,0.025405,0.028409,0.237805,0.83,0.0
gemini3flash_flat_noalpha_ocrhint,false,true,Gujarati-English/page_500,0.002478,0.002831,0.023729,0.9818,0.0
gemini3flash_flat_noalpha_ocrhint,false,true,Gujarati-English/page_866,0.001063,0.001197,0.010067,0.9831,0.0
gemini3flash_flat_noalpha_ocrhint,false,true,Telugu-English/page_151,0.048547,0.034834,0.100372,0.9333,0.040541
gemini3flash_flat_noalpha_ocrhint,false,true,Telugu-English/page_646,0.005553,0.006682,0.031519,0.6759,0.0
gemini3flash_flat_noalpha_ocrhint,false,true,Telugu-English/page_80,0.016502,0.016726,0.072289,0.8366,0.0
gemini3flash_flat_noalpha_ocrhint,,,__aggregate__,0.077413,0.119293,0.206414,0.7458,0.039451
claudeopus47_flat_noalpha_ocrhint,false,true,Bengalese-English/page_105,0.005364,0.003571,0.016698,0.6644,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Bengalese-English/page_217,0.01246,0.017591,0.021452,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Bengalese-English/page_54,0.001243,0.001459,0.011194,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Canala-English/page_12,0.003528,0.002687,0.009524,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Canala-English/page_30,0.012887,0.012315,0.030612,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Canala-English/page_64,0.009087,0.006431,0.025157,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Gojri-English-Hindi/page_275,0.0,0.0,0.0,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Gojri-English-Hindi/page_32,0.000813,0.000713,0.009434,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Gojri-English-Hindi/page_76,0.003276,0.003492,0.021429,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Iñupiatun Eskimo-English/page_201,0.032803,0.033291,0.030498,0.9741,0.183824
claudeopus47_flat_noalpha_ocrhint,false,true,Iñupiatun Eskimo-English/page_206,0.001498,0.001295,0.003565,0.9914,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Iñupiatun Eskimo-English/page_42,0.00357,0.003387,0.019108,0.9962,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Malay-English/page_250,0.029477,0.057403,0.109859,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Malay-English/page_315,0.030701,0.058301,0.123494,0.0,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Malay-English/page_404,0.125078,0.126385,0.287356,0.0,0.376068
claudeopus47_flat_noalpha_ocrhint,false,true,Ritharngu-English/page_185,0.042207,0.036943,0.064516,0.6533,0.386364
claudeopus47_flat_noalpha_ocrhint,false,true,Ritharngu-English/page_205,0.009063,0.009273,0.05,0.6133,0.0
claudeopus47_flat_noalpha_ocrhint,false,true,Ritharngu-English/page_232,0.006048,0.005556,0.028986,0.5814,0.0
claudeopus47_flat_noalpha_ocrhint,,,__aggregate__,0.014051,0.019169,0.045675,0.6669,0.05257
gpt55_flat_noalpha_ocrhint,false,true,Chepang-English/page_103,0.006273,0.006709,0.017157,0.9535,0.0
gpt55_flat_noalpha_ocrhint,false,true,Chepang-English/page_304,0.001806,0.000751,0.004556,0.991,0.0
gpt55_flat_noalpha_ocrhint,false,true,Chepang-English/page_37,0.012947,0.016863,0.022113,0.9968,0.0
gpt55_flat_noalpha_ocrhint,,,__aggregate__,0.007034,0.008002,0.014354,0.9798,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Chukchi-Russian/page_26,0.031883,0.032992,0.15873,1.0,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Chukchi-Russian/page_3,0.000722,0.001174,0.00885,0.9818,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Chukchi-Russian/page_48,0.012967,0.016782,0.122302,1.0,0.0
gemini3flash_flat_alpha_ocrhint,false,true,Circassian-English-Turkish/page_1,0.223837,0.39841,0.610837,0.6772,0.0
gemini3flash_flat_alpha_ocrhint,false,true,Circassian-English-Turkish/page_2,0.286709,0.405229,0.642857,0.5152,0.0
gemini3flash_flat_alpha_ocrhint,false,true,Circassian-English-Turkish/page_3,0.223243,0.228145,0.543011,0.0,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Efik-English/page_13,0.001995,0.002374,0.012295,0.9474,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Efik-English/page_25,0.006294,0.007505,0.035639,0.9245,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Efik-English/page_32,0.004241,0.004736,0.026846,0.7805,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Georgian-Russian/page_116,0.053947,0.048924,0.369231,0.9143,0.023529
