experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR-flat_alpha,true,false,Assyrian-English/page_352,0.636208,0.385325,0.441103,0.0,0.361111
GLM-OCR-flat_alpha,true,false,Assyrian-English/page_39,0.652319,0.639877,0.711111,0.0,0.387097
GLM-OCR-flat_alpha,true,false,Assyrian-English/page_842,0.697431,0.491418,0.557545,0.0,0.361111
GLM-OCR-flat_alpha,true,false,Bengalese-English/page_105,1.0,1.0,1.0,0.0,0.989899
GLM-OCR-flat_alpha,true,false,Bengalese-English/page_217,0.230272,0.178014,0.206271,0.0,0.09
GLM-OCR-flat_alpha,true,false,Bengalese-English/page_54,0.186498,0.187718,0.268657,0.0,0.486911
GLM-OCR-flat_alpha,true,false,Canala-English/page_12,0.148672,0.136292,0.252427,0.0,0.410072
GLM-OCR-flat_alpha,true,false,Canala-English/page_30,0.094519,0.09848,0.185567,0.0,0.290598
GLM-OCR-flat_alpha,true,false,Canala-English/page_64,0.519741,0.291293,0.415873,0.0,0.577465
GLM-OCR-flat_alpha,true,false,Chepang-English/page_103,0.090693,0.071875,0.22113,0.0,0.508876
GLM-OCR-flat_alpha,true,false,Chepang-English/page_304,0.136322,0.162352,0.215596,0.0,0.719064
GLM-OCR-flat_alpha,true,false,Chepang-English/page_37,0.114187,0.089535,0.283951,0.0,0.151515
GLM-OCR-flat_alpha,true,false,Chukchi-Russian/page_26,0.233858,0.215819,0.587302,0.0,0.030303
GLM-OCR-flat_alpha,true,false,Chukchi-Russian/page_3,0.14037,0.142019,0.646018,0.0,0.0
GLM-OCR-flat_alpha,true,false,Chukchi-Russian/page_48,0.158222,0.154599,0.661871,0.0,0.0
GLM-OCR-flat_alpha,true,false,Circassian-English-Turkish/page_1,0.805071,0.764134,0.847291,0.0,0.409091
GLM-OCR-flat_alpha,true,false,Circassian-English-Turkish/page_2,0.559704,0.521786,0.681319,0.0,0.136364
GLM-OCR-flat_alpha,true,false,Circassian-English-Turkish/page_3,0.807159,0.820896,0.903226,0.0,0.5
GLM-OCR-flat_alpha,true,false,Efik-English/page_13,0.133876,0.104979,0.153689,0.0,0.656716
GLM-OCR-flat_alpha,true,false,Efik-English/page_25,0.209012,0.131377,0.213836,0.0,0.543379
GLM-OCR-flat_alpha,true,false,Efik-English/page_32,0.122165,0.05694,0.154362,0.0,0.328859
GLM-OCR-flat_alpha,true,false,Evenki-Russian/page_1,0.86605,5.837617,5.132287,0.0,0.683007
GLM-OCR-flat_alpha,true,false,Evenki-Russian/page_2,0.288182,0.297493,0.631922,0.0,0.341667
GLM-OCR-flat_alpha,true,false,Evenki-Russian/page_3,0.950671,2.791633,3.248193,0.0,0.485
GLM-OCR-flat_alpha,true,false,Georgian-Russian/page_116,0.915615,1.376141,1.689474,0.0,0.541667
GLM-OCR-flat_alpha,true,false,Gojri-English-Hindi/page_275,0.382426,0.353856,0.819549,0.0,0.290323
GLM-OCR-flat_alpha,true,false,Gojri-English-Hindi/page_32,0.143179,0.119031,0.613208,0.0,0.033333
GLM-OCR-flat_alpha,true,false,Gojri-English-Hindi/page_76,0.201011,0.182263,0.564286,0.0,0.033333
GLM-OCR-flat_alpha,true,false,Greek-English/page_302,0.093365,0.079643,0.265781,0.0,0.587121
GLM-OCR-flat_alpha,true,false,Greek-English/page_38,0.160598,0.138943,0.361624,0.0,0.586873
GLM-OCR-flat_alpha,true,false,Greek-English/page_451,0.178249,0.187575,0.390385,0.0,0.745921
GLM-OCR-flat_alpha,true,false,Gujarati-English/page_50,0.729206,0.709132,0.820122,0.0,0.408451
GLM-OCR-flat_alpha,true,false,Gujarati-English/page_500,1.0,0.997169,1.0,0.0,0.985915
GLM-OCR-flat_alpha,true,false,Gujarati-English/page_866,1.0,0.970078,1.0,0.0,0.070423
GLM-OCR-flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.059493,0.046934,0.091493,0.0,0.549587
GLM-OCR-flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.144998,0.140621,0.151899,0.0,0.575875
GLM-OCR-flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.14494,0.16587,0.197452,0.0,0.765591
GLM-OCR-flat_alpha,true,false,Japanese-English/page_137,0.114283,0.096623,0.191195,0.0,0.685579
GLM-OCR-flat_alpha,true,false,Japanese-English/page_351,0.139341,0.089266,0.197026,0.0,0.458333
GLM-OCR-flat_alpha,true,false,Japanese-English/page_419,0.128507,0.084249,0.233202,0.0,0.560403
GLM-OCR-flat_alpha,true,false,Kashmiri-English/page_14,0.723733,0.720721,0.798165,0.0,0.752066
GLM-OCR-flat_alpha,true,false,Kashmiri-English/page_39,0.463597,0.524298,0.656085,0.0,0.520408
GLM-OCR-flat_alpha,true,false,Kashmiri-English/page_71,0.692337,0.764789,0.805714,0.0,0.766798
GLM-OCR-flat_alpha,true,false,Khmer-English/page_116,0.42834,0.349224,0.372168,0.0,0.372727
GLM-OCR-flat_alpha,true,false,Khmer-English/page_143,0.444755,0.449317,0.478125,0.0,0.677551
GLM-OCR-flat_alpha,true,false,Khmer-English/page_8,0.443713,0.390207,0.449612,0.0,0.419048
GLM-OCR-flat_alpha,true,false,Malay-English/page_250,0.395095,0.359449,0.433803,0.0,0.590643
