experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini31pro_flat_alpha_ocr,true,true,Assyrian-English/page_352,0.29128,0.243924,0.350877,0.5374,0.111111
gemini31pro_flat_alpha_ocr,true,true,Assyrian-English/page_39,0.367658,0.352797,0.596296,0.5405,0.064516
gemini31pro_flat_alpha_ocr,true,true,Assyrian-English/page_842,0.287398,0.256364,0.398977,0.7478,0.083333
gemini31pro_flat_alpha_ocr,true,true,Bengalese-English/page_105,0.004479,0.003274,0.011132,0.9741,0.0
gemini31pro_flat_alpha_ocr,true,true,Bengalese-English/page_217,0.016717,0.006559,0.013201,0.66,0.0
gemini31pro_flat_alpha_ocr,true,true,Bengalese-English/page_54,0.025219,0.023921,0.087687,0.6617,0.0
gemini31pro_flat_alpha_ocr,true,true,Canala-English/page_12,0.001652,0.002149,0.012698,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Canala-English/page_30,0.009478,0.008621,0.030612,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Canala-English/page_64,0.008523,0.009646,0.044025,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Chepang-English/page_103,0.042222,0.042226,0.181373,0.915,0.0
gemini31pro_flat_alpha_ocr,true,true,Chepang-English/page_304,0.002181,0.001126,0.006834,0.991,0.0
gemini31pro_flat_alpha_ocr,true,true,Chepang-English/page_37,0.014361,0.019216,0.036855,0.9936,0.0
gemini31pro_flat_alpha_ocr,true,true,Chukchi-Russian/page_26,0.03214,0.031854,0.190476,0.9512,0.0
gemini31pro_flat_alpha_ocr,true,true,Chukchi-Russian/page_3,0.003392,0.003521,0.026549,1.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Chukchi-Russian/page_48,0.020463,0.023692,0.143885,0.9828,0.0
gemini31pro_flat_alpha_ocr,true,true,Circassian-English-Turkish/page_1,0.577006,0.567138,0.768473,0.1633,0.636364
gemini31pro_flat_alpha_ocr,true,true,Circassian-English-Turkish/page_2,0.245683,0.314815,0.571429,0.9189,0.0
gemini31pro_flat_alpha_ocr,true,true,Circassian-English-Turkish/page_3,0.609308,0.544776,0.758065,0.3226,0.444444
gemini31pro_flat_alpha_ocr,true,true,Efik-English/page_13,0.009433,0.011476,0.059426,0.9763,0.0
gemini31pro_flat_alpha_ocr,true,true,Efik-English/page_25,0.013797,0.023588,0.044025,0.9267,0.0
gemini31pro_flat_alpha_ocr,true,true,Efik-English/page_32,0.018456,0.021494,0.107383,0.9776,0.0
gemini31pro_flat_alpha_ocr,true,true,Evenki-Russian/page_1,0.020561,0.016942,0.053812,0.9905,0.0
gemini31pro_flat_alpha_ocr,true,true,Evenki-Russian/page_2,0.003253,0.003441,0.022727,0.9277,0.0
gemini31pro_flat_alpha_ocr,true,true,Evenki-Russian/page_3,0.007335,0.00607,0.036145,0.969,0.0
gemini31pro_flat_alpha_ocr,true,true,Georgian-Russian/page_116,0.051023,0.050881,0.369231,0.9241,0.023529
gemini31pro_flat_alpha_ocr,true,true,Gojri-English-Hindi/page_275,0.000609,0.000648,0.015038,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Gojri-English-Hindi/page_32,0.0,0.0,0.0,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Gojri-English-Hindi/page_76,0.000617,0.000698,0.007143,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Greek-English/page_302,0.004837,0.004953,0.02649,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Greek-English/page_38,0.024188,0.027778,0.141284,0.2128,0.0
gemini31pro_flat_alpha_ocr,true,true,Greek-English/page_451,0.011184,0.020183,0.034615,0.7293,0.0
gemini31pro_flat_alpha_ocr,true,true,Gujarati-English/page_50,0.029005,0.046591,0.195122,0.8037,0.0
gemini31pro_flat_alpha_ocr,true,true,Gujarati-English/page_500,0.019801,0.036806,0.077966,0.8299,0.0
gemini31pro_flat_alpha_ocr,true,true,Gujarati-English/page_866,0.002719,0.002992,0.016779,0.8889,0.0
gemini31pro_flat_alpha_ocr,true,true,Iñupiatun Eskimo-English/page_201,0.001925,0.00204,0.009631,0.9612,0.0
gemini31pro_flat_alpha_ocr,true,true,Iñupiatun Eskimo-English/page_206,0.00188,0.001813,0.00713,0.9826,0.0
gemini31pro_flat_alpha_ocr,true,true,Iñupiatun Eskimo-English/page_42,0.003328,0.003145,0.017516,0.9904,0.0
gemini31pro_flat_alpha_ocr,true,true,Japanese-English/page_137,0.010497,0.01004,0.041509,0.7704,0.015038
gemini31pro_flat_alpha_ocr,true,true,Japanese-English/page_351,0.003708,0.002495,0.013614,0.7494,0.0
gemini31pro_flat_alpha_ocr,true,true,Japanese-English/page_419,0.023479,0.018855,0.051383,0.9499,0.014815
gemini31pro_flat_alpha_ocr,true,true,Kashmiri-English/page_14,0.046127,0.057544,0.21267,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Kashmiri-English/page_39,0.057645,0.087671,0.169312,0.3684,0.0
gemini31pro_flat_alpha_ocr,true,true,Kashmiri-English/page_71,0.047862,0.057692,0.261111,0.3614,0.0
gemini31pro_flat_alpha_ocr,true,true,Khmer-English/page_116,0.060552,0.054666,0.106796,0.0,0.497238
gemini31pro_flat_alpha_ocr,true,true,Khmer-English/page_143,0.015279,0.010381,0.034268,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Khmer-English/page_8,0.01657,0.021689,0.057692,0.0,0.489362
gemini31pro_flat_alpha_ocr,true,true,Malay-English/page_250,0.024312,0.029506,0.115493,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Malay-English/page_315,0.019951,0.019989,0.10241,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Malay-English/page_404,0.036092,0.037494,0.091954,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Na-English-Chinese-French/page_186,0.010817,0.010056,0.060086,0.7027,0.0
gemini31pro_flat_alpha_ocr,true,true,Na-English-Chinese-French/page_19,0.039695,0.035368,0.124752,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Na-English-Chinese-French/page_321,0.000406,0.000369,0.004184,0.8,0.0
gemini31pro_flat_alpha_ocr,true,true,Nahuatl-French/page_244,0.002826,0.003323,0.019403,0.972,0.0
gemini31pro_flat_alpha_ocr,true,true,Nahuatl-French/page_74,0.004876,0.005173,0.03125,0.9607,0.0
gemini31pro_flat_alpha_ocr,true,true,Nahuatl-French/page_75,0.000426,0.000479,0.001684,0.9938,0.0
gemini31pro_flat_alpha_ocr,true,true,Punjabi-English/page_114,0.039711,0.038921,0.12549,0.9324,0.487633
gemini31pro_flat_alpha_ocr,true,true,Punjabi-English/page_28,0.038479,0.032405,0.104312,0.9882,0.006897
gemini31pro_flat_alpha_ocr,true,true,Punjabi-English/page_300,0.027128,0.026195,0.091559,0.9231,0.006803
gemini31pro_flat_alpha_ocr,true,true,Reel-English/page_17,0.003106,0.00104,0.006024,0.962,0.0
gemini31pro_flat_alpha_ocr,true,true,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Reel-English/page_89,0.0,0.0,0.0,0.9816,0.0
gemini31pro_flat_alpha_ocr,true,true,Ritharngu-English/page_185,0.006442,0.006704,0.031949,0.6667,0.0
gemini31pro_flat_alpha_ocr,true,true,Ritharngu-English/page_205,0.025209,0.027818,0.14375,0.5982,0.0
gemini31pro_flat_alpha_ocr,true,true,Ritharngu-English/page_232,0.016856,0.016204,0.081159,0.5595,0.0
gemini31pro_flat_alpha_ocr,true,true,Sanskrit-English/page_559,0.010541,0.010602,0.06015,0.6974,0.0
gemini31pro_flat_alpha_ocr,true,true,Sanskrit-English/page_880,0.015714,0.018509,0.066489,0.4755,0.0
gemini31pro_flat_alpha_ocr,true,true,Sanskrit-English/page_9,0.053547,0.085379,0.207483,0.8015,0.0
gemini31pro_flat_alpha_ocr,true,true,Shilluk-English/page_28,0.002444,0.002397,0.014787,0.9684,0.0
gemini31pro_flat_alpha_ocr,true,true,Shilluk-English/page_3,0.023173,0.010595,0.014742,0.8961,0.0
