experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Assyrian-Cuneiform,51,131,0.389313,0.960784,0.389313,115,51,49,0.7043,0.6183,0.6585
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Assyrian-Latin,111,498,0.558233,0.702703,0.558233,241,278,78,0.917,0.4438,0.5981
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,English-Latin,225,998,0.001002,0.017778,0.001002,997,1,4,1.0,0.999,0.9995
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Hebrew-Hebrew,3,10,0.0,1.0,0.0,10,0,3,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_352,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_39,Assyrian-Cuneiform,59,151,0.589404,1.118644,0.589404,116,89,66,0.5862,0.4503,0.5094
gemini31pro_flat_alpha_ocr,Assyrian-English,page_39,Assyrian-Latin,73,397,0.594458,0.616438,0.594458,194,236,45,0.8299,0.4055,0.5448
gemini31pro_flat_alpha_ocr,Assyrian-English,page_39,English-Latin,127,494,0.010121,0.19685,0.010121,493,5,25,0.9959,0.9939,0.9949
gemini31pro_flat_alpha_ocr,Assyrian-English,page_39,Greek-Greek,1,9,0.0,3.0,0.0,9,0,3,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_39,Hebrew-Hebrew,2,8,0.375,1.0,0.375,8,3,2,0.625,0.625,0.625
gemini31pro_flat_alpha_ocr,Assyrian-English,page_842,Assyrian-Cuneiform,56,139,0.978417,1.0,0.978417,103,136,56,0.0291,0.0216,0.0248
gemini31pro_flat_alpha_ocr,Assyrian-English,page_842,Assyrian-Latin,115,501,0.516966,0.6,0.516966,351,259,69,0.6895,0.483,0.5681
