experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
gemini31pro_flat_alpha_ocr,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gemini31pro_flat_alpha_ocr,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,Assyrian-Cuneiform,147,352,0.704545,0.802721,0.672087,0.374,0.392,0.3828
gemini31pro_flat_alpha_ocr,Assyrian-English,Assyrian-Latin,140,663,0.057315,0.192857,0.057229,0.9428,0.9442,0.9435
gemini31pro_flat_alpha_ocr,Assyrian-English,English-Latin,573,2361,0.036849,0.017452,0.03567,0.9656,0.9975,0.9813
gemini31pro_flat_alpha_ocr,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,Hebrew-Hebrew,5,18,0.166667,0.4,0.166667,0.8333,0.8333,0.8333
gemini31pro_flat_alpha_ocr,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,Old Persian-Latin,10,60,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Bengalese-English,Bengalese,261,1281,0.074161,0.210728,0.074161,0.9376,0.9274,0.9325
gemini31pro_flat_alpha_ocr,Bengalese-English,English,1454,6330,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,Canala,165,695,0.043165,0.133333,0.043165,0.9568,0.9568,0.9568
gemini31pro_flat_alpha_ocr,Canala-English,Canala-Latin,92,348,0.011494,0.043478,0.011494,0.9885,0.9885,0.9885
gemini31pro_flat_alpha_ocr,Canala-English,English,479,1955,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,English-Latin,243,1062,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chepang-English,Chepang,225,1248,0.081731,0.32,0.081731,0.9974,0.9183,0.9562
gemini31pro_flat_alpha_ocr,Chepang-English,Chepang-Latin,117,666,0.013514,0.068376,0.013514,1.0,0.9865,0.9932
gemini31pro_flat_alpha_ocr,Chepang-English,English,660,2742,0.000729,0.00303,0.000729,1.0,0.9993,0.9996
gemini31pro_flat_alpha_ocr,Chepang-English,English-Latin,314,1332,0.024024,0.006369,0.02346,0.9765,1.0,0.9881
gemini31pro_flat_alpha_ocr,Chepang-English,Nepali-Latin,2,2,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chukchi-Russian,Chukchi,108,750,0.066667,0.296296,0.06502,0.935,0.9587,0.9467
gemini31pro_flat_alpha_ocr,Chukchi-Russian,Russian,268,1530,0.009804,0.05597,0.009804,0.9902,0.9902,0.9902
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,Circassian-Arabic,99,442,0.882353,0.909091,0.776892,0.3267,0.371,0.3475
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,Circassian-Latin,88,594,0.46633,0.568182,0.46633,0.5663,0.5606,0.5635
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,English-Latin,166,710,0.542254,0.506024,0.542254,0.5505,0.5141,0.5317
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,French-Latin,2,6,0.5,0.5,0.333333,0.6667,1.0,0.8
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,Turkish-Arabic,87,365,0.717808,0.827586,0.717808,0.3956,0.3425,0.3671
gemini31pro_flat_alpha_ocr,Efik-English,Efik,367,1723,0.011608,0.054496,0.011608,0.9884,0.9884,0.9884
gemini31pro_flat_alpha_ocr,Efik-English,English,905,3703,0.012422,0.001105,0.01227,0.9877,1.0,0.9938
gemini31pro_flat_alpha_ocr,Evenki-Russian,Evenki,303,1911,0.029304,0.118812,0.029304,0.9712,0.9707,0.971
gemini31pro_flat_alpha_ocr,Evenki-Russian,Russian,391,2227,0.001796,0.01023,0.001796,0.9982,0.9982,0.9982
gemini31pro_flat_alpha_ocr,Georgian-Russian,Georgian-Georgian,189,1383,0.007231,0.026455,0.007194,0.9928,0.9978,0.9953
gemini31pro_flat_alpha_ocr,Georgian-Russian,Russian-Cyrillic,449,2363,0.055861,0.285078,0.055861,0.947,0.9454,0.9462
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,English-Latin,188,1927,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,Gojri-Devanagari,84,273,0.003663,0.011905,0.003663,0.9963,0.9963,0.9963
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,Gojri-Latin,75,465,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,Hindi-Devanagari,200,838,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Greek-English,English,1237,5124,0.011319,0.006467,0.011208,0.9888,0.9986,0.9937
gemini31pro_flat_alpha_ocr,Greek-English,Greek,434,2513,0.040589,0.184332,0.040589,0.9817,0.9594,0.9704
gemini31pro_flat_alpha_ocr,Gujarati-English,English,793,3349,0.028068,0.002522,0.027302,0.9727,1.0,0.9862
gemini31pro_flat_alpha_ocr,Gujarati-English,Gujarati,138,498,0.02008,0.065217,0.02008,0.9819,0.9799,0.9809
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,English-Latin,1480,6221,0.000482,0.000676,0.000482,1.0,0.9995,0.9998
