experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini31pro_flat_alpha_ocr,Assyrian-English,true,true,3,0.312911,0.277504,0.431132,0.6035,0.08632
gemini31pro_flat_alpha_ocr,Bengalese-English,true,true,3,0.015508,0.011339,0.036288,0.8023,0.0
gemini31pro_flat_alpha_ocr,Canala-English,true,true,3,0.006539,0.006728,0.029126,0.0,0.0
gemini31pro_flat_alpha_ocr,Chepang-English,true,true,3,0.01948,0.020521,0.073365,0.9657,0.0
gemini31pro_flat_alpha_ocr,Chukchi-Russian,true,true,3,0.018683,0.020044,0.124339,0.9806,0.0
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,true,true,3,0.465276,0.482597,0.702277,0.3614,0.360269
gemini31pro_flat_alpha_ocr,Efik-English,true,true,3,0.014042,0.019083,0.069405,0.9585,0.0
gemini31pro_flat_alpha_ocr,Evenki-Russian,true,true,3,0.010898,0.009229,0.03935,0.9665,0.0
gemini31pro_flat_alpha_ocr,Georgian-Russian,true,true,1,0.051023,0.050881,0.369231,0.9241,0.023529
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,true,true,3,0.000411,0.000457,0.007916,0.0,0.0
gemini31pro_flat_alpha_ocr,Greek-English,true,true,3,0.013396,0.017728,0.066507,0.3286,0.0
gemini31pro_flat_alpha_ocr,Gujarati-English,true,true,3,0.017242,0.029248,0.099891,0.8383,0.0
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,true,true,3,0.002379,0.00235,0.011589,0.9789,0.0
gemini31pro_flat_alpha_ocr,Japanese-English,true,true,3,0.012594,0.010404,0.03514,0.816,0.009951
gemini31pro_flat_alpha_ocr,Kashmiri-English,true,true,3,0.05074,0.067848,0.213559,0.3495,0.0
gemini31pro_flat_alpha_ocr,Khmer-English,true,true,3,0.028511,0.029983,0.066292,0.0,0.328866
gemini31pro_flat_alpha_ocr,Malay-English,true,true,3,0.026828,0.029223,0.103382,0.0,0.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,true,true,3,0.017274,0.015702,0.064182,0.6667,0.0
gemini31pro_flat_alpha_ocr,Nahuatl-French,true,true,3,0.002702,0.003046,0.018293,0.9751,0.0
gemini31pro_flat_alpha_ocr,Punjabi-English,true,true,3,0.035087,0.032581,0.10765,0.9492,0.167111
gemini31pro_flat_alpha_ocr,Reel-English,true,true,3,0.00102,0.000317,0.001815,0.9829,0.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,true,true,3,0.016293,0.017079,0.08589,0.6102,0.0
gemini31pro_flat_alpha_ocr,Sanskrit-English,true,true,3,0.026717,0.03614,0.1029,0.6507,0.0
gemini31pro_flat_alpha_ocr,Shilluk-English,true,true,3,0.009029,0.004349,0.012694,0.9574,0.0
gemini31pro_flat_alpha_ocr,Syriac-English,true,true,3,0.126358,0.120618,0.210594,0.7364,0.011494
gemini31pro_flat_alpha_ocr,Telugu-English,true,true,3,0.030736,0.030553,0.08,0.97,0.022773
gemini31pro_flat_alpha_ocr,Thai-Russian,true,true,3,0.077282,0.084099,0.400507,0.8151,0.0
gemini31pro_flat_alpha_ocr,Tiri-English,true,true,3,0.011463,0.006847,0.035979,0.0,0.0
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,true,true,3,0.123796,0.105367,0.225173,0.6213,0.010992
gemini31pro_flat_alpha_ocr,Yiddish-English,true,true,1,0.424873,0.464807,0.410714,0.3232,0.164706
