experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.0,1.0,1.0,0,118,51,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.102128,0.358491,0.102128,232,24,19,0.9095,0.8979,0.9036
GLM-OCR-flat_alpha,Assyrian-English,page_352,English-Latin,229,998,0.0,0.0,0.0,998,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,1.0,1.0,1.0,0,10,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_352,Latin-Latin,2,12,0.083333,0.5,0.076923,13,1,1,0.9231,1.0,0.96
GLM-OCR-flat_alpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,1.0,1.0,1.0,0,109,40,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.11413,0.222222,0.11413,166,21,8,0.9819,0.8859,0.9314
GLM-OCR-flat_alpha,Assyrian-English,page_39,English-Latin,127,494,0.020243,0.031496,0.020243,486,10,4,0.9979,0.9818,0.9898
GLM-OCR-flat_alpha,Assyrian-English,page_39,Greek-Greek,1,9,0.222222,1.0,0.222222,9,2,1,0.7778,0.7778,0.7778
GLM-OCR-flat_alpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0,8,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,1.0,1.0,1.0,0,125,56,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.036885,0.137255,0.036885,244,9,7,0.9631,0.9631,0.9631
GLM-OCR-flat_alpha,Assyrian-English,page_842,English-Latin,217,869,0.002301,0.009217,0.002301,869,2,2,0.9988,0.9988,0.9988
GLM-OCR-flat_alpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.066667,0.4,0.066667,60,4,4,0.9333,0.9333,0.9333
GLM-OCR-flat_alpha,Bengalese-English,page_105,Bengalese,98,485,1.0,1.0,1.0,1,485,98,0.0,0.0,0.0
GLM-OCR-flat_alpha,Bengalese-English,page_105,English,457,1999,1.0,1.0,1.0,0,1999,457,0.0,0.0,0.0
GLM-OCR-flat_alpha,Bengalese-English,page_217,Bengalese,69,287,0.937282,1.0,0.937282,286,269,69,0.1678,0.1672,0.1675
GLM-OCR-flat_alpha,Bengalese-English,page_217,English,543,2239,0.04377,0.081031,0.043324,2262,98,44,0.973,0.983,0.978
GLM-OCR-flat_alpha,Bengalese-English,page_54,Bengalese,94,509,0.697446,0.989362,0.697446,405,355,93,0.4173,0.332,0.3698
GLM-OCR-flat_alpha,Bengalese-English,page_54,English,454,2092,0.001912,0.008811,0.001912,2088,4,4,1.0,0.9981,0.999
GLM-OCR-flat_alpha,Canala-English,page_12,Canala-Latin,92,348,0.221264,0.543478,0.221264,341,77,50,0.8035,0.7874,0.7954
GLM-OCR-flat_alpha,Canala-English,page_12,English-Latin,243,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Canala-English,page_30,Canala,81,300,0.186667,0.395062,0.186667,299,56,32,0.8294,0.8267,0.828
GLM-OCR-flat_alpha,Canala-English,page_30,English,219,905,0.001105,0.004566,0.001104,906,1,1,0.9989,1.0,0.9994
GLM-OCR-flat_alpha,Canala-English,page_64,Canala,84,395,0.38481,0.630952,0.38481,305,152,53,0.8066,0.6228,0.7029
GLM-OCR-flat_alpha,Canala-English,page_64,English,260,1050,0.248571,0.276923,0.248571,789,261,72,1.0,0.7514,0.8581
GLM-OCR-flat_alpha,Chepang-English,page_103,Chepang,116,662,0.152568,0.612069,0.152568,563,101,71,0.9964,0.8474,0.9159
