experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
GLM-OCR-flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.997625,1.0,0.997625,0.5,0.0024,0.0047
GLM-OCR-flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,0.558023,0.645485,0.558023,0.9536,0.442,0.604
GLM-OCR-flat_alpha,Assyrian-English,English-Latin,558,2361,0.008047,0.043011,0.008047,0.9991,0.9928,0.996
GLM-OCR-flat_alpha,Assyrian-English,Greek-Greek,1,9,0.222222,1.0,0.222222,0.7778,0.7778,0.7778
GLM-OCR-flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,Latin-Latin,2,12,0.083333,0.5,0.076923,0.9231,1.0,0.96
GLM-OCR-flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.066667,0.6,0.066667,0.9333,0.9333,0.9333
GLM-OCR-flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.86573,1.0,0.86573,0.3136,0.1694,0.22
GLM-OCR-flat_alpha,Bengalese-English,English-Latin,1421,6330,0.331912,0.34905,0.331912,0.986,0.6776,0.8032
GLM-OCR-flat_alpha,Canala-English,Canala-Latin,243,1043,0.27325,0.530864,0.27325,0.8127,0.7363,0.7726
GLM-OCR-flat_alpha,Canala-English,English-Latin,637,3017,0.086841,0.135008,0.086841,0.9996,0.9135,0.9546
GLM-OCR-flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.143678,0.619883,0.143678,0.9976,0.8563,0.9216
GLM-OCR-flat_alpha,Chepang-English,English-Latin,899,4074,0.011046,0.05673,0.010994,0.9922,0.9968,0.9945
GLM-OCR-flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.226619,0.797468,0.21875,0.8073,0.8363,0.8216
GLM-OCR-flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.139785,0.610778,0.138566,0.8663,0.8739,0.8701
GLM-OCR-flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.666667,0.727273,0.666667,0.9659,0.3333,0.4956
GLM-OCR-flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.208451,0.367876,0.208451,0.9965,0.7915,0.8823
GLM-OCR-flat_alpha,Circassian-English-Turkish,French-Latin,1,6,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Efik-English,Efik-Latin,366,1723,0.096344,0.311475,0.096344,0.9248,0.906,0.9153
GLM-OCR-flat_alpha,Efik-English,English-Latin,895,3703,0.008912,0.050279,0.008912,0.9997,0.9911,0.9954
GLM-OCR-flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,3.700157,0.877483,0.854811,0.1511,0.6541,0.2455
GLM-OCR-flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,1.950606,5.52381,0.751557,0.2569,0.6668,0.3709
GLM-OCR-flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,6.683438,19.20339,0.932982,0.067,0.4801,0.1176
GLM-OCR-flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,5.055108,1.0,0.908893,0.0911,0.5067,0.1544
GLM-OCR-flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.079917,0.561404,0.079917,0.9983,0.9216,0.9584
GLM-OCR-flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.769231,0.923077,0.736842,0.3754,0.3919,0.3835
GLM-OCR-flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.066667,1.0,0.066667,0.9843,0.9462,0.9649
GLM-OCR-flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.5358,0.707182,0.5358,0.5871,0.543,0.5642
GLM-OCR-flat_alpha,Greek-English,English-Latin,1218,5124,0.0121,0.118227,0.0121,0.9996,0.9883,0.9939
GLM-OCR-flat_alpha,Greek-English,Greek-Greek,428,2513,0.215678,0.764019,0.215678,0.8329,0.7955,0.8138
GLM-OCR-flat_alpha,Gujarati-English,English-Latin,776,3349,0.706181,0.826031,0.706181,0.991,0.2956,0.4554
GLM-OCR-flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,1.0,1.0,1.0,0.0,0.0,0.0
