experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR-flat_alpha,Assyrian-English,true,false,3,0.660838,0.491503,0.55283,0.0,0.369773
GLM-OCR-flat_alpha,Bengalese-English,true,false,3,0.517825,0.452351,0.480666,0.0,0.52227
GLM-OCR-flat_alpha,Canala-English,true,false,3,0.251337,0.178907,0.287432,0.0,0.426045
GLM-OCR-flat_alpha,Chepang-English,true,false,3,0.111537,0.108873,0.239583,0.0,0.459818
GLM-OCR-flat_alpha,Chukchi-Russian,true,false,3,0.175317,0.170352,0.632275,0.0,0.010101
GLM-OCR-flat_alpha,Circassian-English-Turkish,true,false,3,0.718611,0.707497,0.812609,0.0,0.348485
GLM-OCR-flat_alpha,Efik-English,true,false,3,0.157258,0.097785,0.174221,0.0,0.509651
GLM-OCR-flat_alpha,Evenki-Russian,true,false,3,0.784395,3.1633,3.279966,0.0,0.503224
GLM-OCR-flat_alpha,Georgian-Russian,true,false,1,0.915615,1.376141,1.689474,0.0,0.541667
GLM-OCR-flat_alpha,Gojri-English-Hindi,true,false,3,0.243746,0.222476,0.667546,0.0,0.118996
GLM-OCR-flat_alpha,Greek-English,true,false,3,0.140886,0.134702,0.335938,0.0,0.639972
GLM-OCR-flat_alpha,Gujarati-English,true,false,3,0.922436,0.890424,0.935939,0.0,0.488263
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.114286,0.118565,0.146896,0.0,0.630351
GLM-OCR-flat_alpha,Japanese-English,true,false,3,0.127395,0.089881,0.206692,0.0,0.568105
GLM-OCR-flat_alpha,Kashmiri-English,true,false,3,0.600393,0.668825,0.754296,0.0,0.679758
GLM-OCR-flat_alpha,Khmer-English,true,false,3,0.438392,0.396343,0.43292,0.0,0.489775
GLM-OCR-flat_alpha,Malay-English,true,false,3,0.652313,4.114326,4.503382,0.0,0.590669
GLM-OCR-flat_alpha,Na-English-Chinese-French,true,false,3,0.603084,2.042838,2.401798,0.0,0.36639
GLM-OCR-flat_alpha,Nahuatl-French,true,false,3,0.441952,1.66384,1.777834,0.0,0.59643
GLM-OCR-flat_alpha,Punjabi-English,true,false,3,0.900438,1.449934,1.689133,0.0,0.559499
GLM-OCR-flat_alpha,Reel-English,true,false,3,0.386538,0.534385,0.560219,0.0,0.463413
GLM-OCR-flat_alpha,Ritharngu-English,true,false,3,0.102823,0.069444,0.188211,0.0,0.448718
GLM-OCR-flat_alpha,Sanskrit-English,true,false,3,0.845236,0.786952,0.778297,0.0,0.680781
GLM-OCR-flat_alpha,Shilluk-English,true,false,3,0.136968,0.098495,0.104446,0.0,0.22246
GLM-OCR-flat_alpha,Syriac-English,true,false,3,0.761539,0.767094,0.808538,0.0,0.570982
GLM-OCR-flat_alpha,Telugu-English,true,false,3,0.565112,0.564417,0.631579,0.0,0.288996
GLM-OCR-flat_alpha,Thai-Russian,true,false,3,0.967785,0.959211,1.003802,0.0,0.815385
GLM-OCR-flat_alpha,Tiri-English,true,false,3,0.254429,0.222502,0.32265,0.0,0.435934
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.780242,2.219669,1.675332,0.0,0.623142
GLM-OCR-flat_alpha,Yiddish-English,true,false,1,0.990991,0.987611,0.986607,0.0,0.976471
GLM-OCR-flat_noalpha,Assyrian-English,false,false,3,0.656187,0.495507,0.553774,0.0,0.35902
GLM-OCR-flat_noalpha,Bengalese-English,false,false,3,0.203901,0.189486,0.251636,0.0,0.212515
GLM-OCR-flat_noalpha,Canala-English,false,false,3,0.131222,0.113135,0.222588,0.0,0.424758
GLM-OCR-flat_noalpha,Chepang-English,false,false,3,0.111829,0.111621,0.241987,0.0,0.389063
GLM-OCR-flat_noalpha,Chukchi-Russian,false,false,3,0.173198,0.171014,0.669312,0.3265,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,false,false,3,0.643794,0.858816,0.963222,0.0,0.249158
GLM-OCR-flat_noalpha,Efik-English,false,false,3,0.126429,0.086094,0.167847,0.0,0.5132
GLM-OCR-flat_noalpha,Evenki-Russian,false,false,3,0.587992,2.323291,2.389365,0.0,0.58052
GLM-OCR-flat_noalpha,Georgian-Russian,false,false,1,0.600328,0.641059,0.915344,0.0,0.680934
GLM-OCR-flat_noalpha,Gojri-English-Hindi,false,false,3,0.159551,0.134765,0.627968,0.0,0.05448
GLM-OCR-flat_noalpha,Greek-English,false,false,3,0.137282,0.134523,0.334736,0.0,0.635197
GLM-OCR-flat_noalpha,Gujarati-English,false,false,3,0.38723,0.325943,0.465142,0.0,0.406715
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.294797,0.239295,0.269252,0.0,0.645558
GLM-OCR-flat_noalpha,Japanese-English,false,false,3,0.12552,0.084463,0.201186,0.0,0.552582
GLM-OCR-flat_noalpha,Kashmiri-English,false,false,3,0.444053,0.496646,0.585198,0.0,0.566716
GLM-OCR-flat_noalpha,Khmer-English,false,false,3,0.4294,0.38106,0.419391,0.0,0.486452
GLM-OCR-flat_noalpha,Malay-English,false,false,3,0.425458,0.409083,0.479227,0.0,0.387061
GLM-OCR-flat_noalpha,Na-English-Chinese-French,false,false,3,0.573345,0.29684,0.417704,0.0,0.328368
GLM-OCR-flat_noalpha,Nahuatl-French,false,false,3,0.300254,0.224764,0.354347,0.0,0.617846
GLM-OCR-flat_noalpha,Punjabi-English,false,false,3,0.503444,0.421482,0.582185,0.0,0.686424
GLM-OCR-flat_noalpha,Reel-English,false,false,3,0.265004,0.230479,0.340074,0.099,0.505263
GLM-OCR-flat_noalpha,Ritharngu-English,false,false,3,0.109534,0.073731,0.18304,0.0,0.507196
GLM-OCR-flat_noalpha,Sanskrit-English,false,false,3,0.40435,0.391568,0.428438,0.0,0.466763
GLM-OCR-flat_noalpha,Shilluk-English,false,false,3,0.137452,0.098691,0.107975,0.0,0.22246
GLM-OCR-flat_noalpha,Syriac-English,false,false,3,0.666614,0.668111,0.747082,0.0,0.366505
GLM-OCR-flat_noalpha,Telugu-English,false,false,3,0.532762,0.506125,0.573235,0.0,0.256589
GLM-OCR-flat_noalpha,Thai-Russian,false,false,3,0.739531,0.790034,0.956853,0.0348,0.194836
GLM-OCR-flat_noalpha,Tiri-English,false,false,3,0.314818,0.251639,0.355532,0.0,0.677512
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.633539,1.671812,1.585211,0.0,0.448245
GLM-OCR-flat_noalpha,Yiddish-English,false,false,1,0.640453,0.791103,0.607143,0.2714,0.778098
Mathpix-OCR,Assyrian-English,false,false,3,0.720972,0.513235,0.563208,0.0,0.478793
Mathpix-OCR,Bengalese-English,false,false,3,0.074234,0.070946,0.158834,0.0,0.19752
Mathpix-OCR,Canala-English,false,false,3,0.094314,0.084333,0.197814,0.0,0.388781
Mathpix-OCR,Chepang-English,false,false,3,0.100384,0.1,0.257006,0.0,0.297302
Mathpix-OCR,Chukchi-Russian,false,false,3,0.042153,0.047378,0.269841,0.0,0.0
Mathpix-OCR,Circassian-English-Turkish,false,false,3,0.400066,0.384873,0.718039,0.0,0.030303
