experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.134658,0.928571,0.134721,456,61,39
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.150602,0.090909,0.090909,141,25,2
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.266376,0.227273,0.197727,168,61,5
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,English-Latin,46,248,0.125,0.130435,0.130435,217,31,6
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.15,119,22,3
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,Efik-Latin,50,467,0.107066,0.1,0.085714,417,50,5
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,English-Latin,55,765,0.033987,0.054545,0.054545,739,26,3
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.369727,0.434783,0.323269,529,298,40
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.242902,0.656716,0.271707,557,154,44
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,English-Latin,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,Greek-Greek,77,886,0.138826,0.779221,0.165997,821,123,60
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927,277,23,8
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.112595,0.146341,0.11128,930,118,6
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.004484,0.038462,0.012821,222,1,1
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,French-Latin,76,1981,0.121656,0.276316,0.226362,1838,241,21
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.146059,0.287234,0.223492,1214,189,27
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,English-Latin,50,544,0.020221,0.1,0.052381,534,11,5
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,Tiri-Latin,52,586,0.047782,0.057692,0.046658,558,28,3
