experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,Chukchi,32,272,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,Russian,42,453,0.134658,0.928571,0.134721
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,Circassian-Arabic,22,166,0.150602,0.090909,0.090909
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,Circassian-Latin,22,229,0.266376,0.227273,0.197727
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,English-Latin,46,248,0.125,0.130435,0.130435
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,Turkish-Arabic,20,141,0.156028,0.15,0.15
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,Efik,51,525,0.146667,0.137255,0.123249
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,English,54,1136,0.014965,0.037037,0.037037
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,Evenki,92,732,0.385246,0.369565,0.323715
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,Russian,68,751,0.258322,0.823529,0.296294
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,English,144,1795,0.071866,0.0625,0.049147
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,Greek,77,886,0.138826,0.779221,0.165997
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,English-Latin,84,585,0.006838,0.035714,0.027778
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,English-Latin,41,1048,0.112595,0.146341,0.11128
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,Na,18,169,0.005917,0.055556,0.018519
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,Na-IPA,8,54,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,French-Latin,77,2221,0.131923,0.311688,0.252796
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,Nahuatl-Latin,95,1119,0.130474,0.252632,0.197332
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,English-Latin,50,849,0.030624,0.02,0.008525
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,French-Latin,1,10,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,Tiri-Latin,52,283,0.035336,0.076923,0.031136
