page_id,baseline_experiment,experiment,baseline_Record_Accuracy,Record_Accuracy,delta_Record_Accuracy,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_language,language,delta_language,baseline_page,page,delta_page,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,1.0,0.190718,0.013594,0.0,-0.013594,0.035611,0.098465,0.062854,0.098957,0.576271,0.477314,0.002516,0.0,-0.002516,0.034271,0.153693,0.119422,__aggregate__,Chukchi-Russian,,__aggregate__,page_3,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153693,,,0.883117,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,0.95,-0.038024,0.809282,0.826291,0.017009,0.013594,0.05,0.036406,0.035611,0.018233,-0.017378,0.098957,0.036232,-0.062725,0.002516,0.0,-0.002516,0.034271,0.009119,-0.025152,__aggregate__,Circassian-English-Turkish,,__aggregate__,page_1,,,,,,,,,0.026042,,,0.025316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.022727,,,0.111111,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.854237,0.044955,0.013594,0.0,-0.013594,0.035611,0.005629,-0.029982,0.098957,0.008989,-0.089968,0.002516,0.0,-0.002516,0.034271,0.0,-0.034271,__aggregate__,Efik-English,,__aggregate__,page_13,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,0.964286,-0.023738,0.809282,0.692098,-0.117184,0.013594,0.035714,0.022120,0.035611,0.086157,0.050546,0.098957,0.310448,0.211491,0.002516,0.005348,0.002832,0.034271,0.173977,0.139706,__aggregate__,Evenki-Russian,,__aggregate__,page_1,,,,,,,,,,,,,,,,,,,,,0.004717,,,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173977,,,0.834951,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.811159,0.001877,0.013594,0.0,-0.013594,0.035611,0.051427,0.015816,0.098957,0.144289,0.045332,0.002516,0.156164,0.153648,0.034271,0.014046,-0.020225,__aggregate__,Greek-English,,__aggregate__,page_38,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105699,,,0.258929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014046,,,0.019084,,,,,,,,,,,,,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.992674,0.183392,0.013594,0.0,-0.013594,0.035611,0.004148,-0.031463,0.098957,0.048027,-0.050930,0.002516,0.0,-0.002516,0.034271,0.003117,-0.031154,__aggregate__,Iñupiatun Eskimo-English,,__aggregate__,page_42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001134,,,0.013333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003117,,,0.033708,,,,,,,,,,,,,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.859649,0.050367,0.013594,0.0,-0.013594,0.035611,0.028789,-0.006822,0.098957,0.123506,0.024549,0.002516,0.007605,0.005089,0.034271,0.023256,-0.011015,__aggregate__,Kashmiri-English,,__aggregate__,page_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032727,,,0.045802,,,,,,,,,,,,,,,,,,,,,0.023256,,,0.242424,,,,,,,,,,,,,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.760684,-0.048598,0.013594,0.0,-0.013594,0.035611,0.026662,-0.008949,0.098957,0.082627,-0.016330,0.002516,0.014706,0.012190,0.034271,0.012201,-0.022070,__aggregate__,Na-English-Chinese-French,,__aggregate__,page_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105634,,,0.285714,,,,,,,,,,,,,,,0.005837,,,0.031746,,,0.016129,,,0.071823,,,,,,,,,,,,,,,0.025907,,,0.130435,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,0.967742,-0.020282,0.809282,0.606061,-0.203221,0.013594,0.032258,0.018664,0.035611,0.074703,0.039092,0.098957,0.228873,0.129916,0.002516,0.0,-0.002516,0.034271,0.083537,0.049266,__aggregate__,Nahuatl-French,,__aggregate__,page_74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018919,,,0.162791,,,,,,,,,,,,,,,0.083537,,,0.185185,,,,,,,,,,,,,,,,,,,
,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.988024,1.0,0.011976,0.809282,0.913242,0.103960,0.013594,0.0,-0.013594,0.035611,0.039604,0.003993,0.098957,0.075397,-0.023560,0.002516,0.0,-0.002516,0.034271,0.040752,0.006481,__aggregate__,Tiri-English,,__aggregate__,page_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004016,,,0.021277,,,0.040752,,,0.061111,,,,,,,,,,,,,,,,,,,,,,,,,
