page_id,baseline_experiment,experiment,baseline_Record_Accuracy,Record_Accuracy,delta_Record_Accuracy,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_language,language,delta_language,baseline_page,page,delta_page,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,1.0,0.114196,0.006797,0.0,-0.006797,0.020733,0.017903,-0.002830,0.053838,0.110169,0.056331,0.002868,0.0,-0.002868,0.019435,0.027944,0.008509,__aggregate__,Chukchi-Russian,,__aggregate__,page_3,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027944,,,0.168831,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.963303,0.077499,0.006797,0.0,-0.006797,0.020733,0.013431,-0.007302,0.053838,0.019737,-0.034101,0.002868,0.0,-0.002868,0.019435,0.0,-0.019435,__aggregate__,Circassian-English-Turkish,,__aggregate__,page_1,,,,,,,,,0.025057,,,0.035714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.901695,0.015891,0.006797,0.0,-0.006797,0.020733,0.027543,0.006810,0.053838,0.061441,0.007603,0.002868,0.0,-0.002868,0.019435,0.011478,-0.007957,__aggregate__,Efik-English,,__aggregate__,page_13,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011478,,,0.007273,,,,,,,,,,,,,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,0.928571,-0.065441,0.885804,0.69281,-0.192994,0.006797,0.071429,0.064632,0.020733,0.064935,0.044202,0.053838,0.143369,0.089531,0.002868,0.0,-0.002868,0.019435,0.047393,0.027958,__aggregate__,Evenki-Russian,,__aggregate__,page_1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047393,,,0.221053,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,0.983051,-0.010961,0.885804,0.850325,-0.035479,0.006797,0.016949,0.010152,0.020733,0.004179,-0.016554,0.053838,0.017544,-0.036294,0.002868,0.0,-0.002868,0.019435,0.0,-0.019435,__aggregate__,Greek-English,,__aggregate__,page_38,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000928,,,0.004505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.992674,0.106870,0.006797,0.0,-0.006797,0.020733,0.001481,-0.019252,0.053838,0.001715,-0.052123,0.002868,0.0,-0.002868,0.019435,0.0,-0.019435,__aggregate__,Iñupiatun Eskimo-English,,__aggregate__,page_42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.446667,-0.439137,0.006797,0.0,-0.006797,0.020733,0.020891,0.000158,0.053838,0.027211,-0.026627,0.002868,0.764706,0.761838,0.019435,0.0,-0.019435,__aggregate__,Kashmiri-English,,__aggregate__,page_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149425,,,0.111111,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.737705,-0.148099,0.006797,0.0,-0.006797,0.020733,0.063332,0.042599,0.053838,0.120902,0.067064,0.002868,0.0,-0.002868,0.019435,0.052869,0.033434,__aggregate__,Na-English-Chinese-French,,__aggregate__,page_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098592,,,0.25,,,,,,,,,,,,,,,0.043774,,,0.079365,,,0.053427,,,0.099448,,,,,,,,,,,,,,,0.098446,,,0.26087,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,0.935484,-0.058528,0.885804,0.657895,-0.227909,0.006797,0.064516,0.057719,0.020733,0.138931,0.118198,0.053838,0.332673,0.278835,0.002868,0.0,-0.002868,0.019435,0.126277,0.106842,__aggregate__,Nahuatl-French,,__aggregate__,page_74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03856,,,0.25,,,,,,,,,,,,,,,0.126277,,,0.240113,,,,,,,,,,,,,,,,,,,
,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.994012,1.0,0.005988,0.885804,0.953704,0.067900,0.006797,0.0,-0.006797,0.020733,0.033083,0.012350,0.053838,0.062257,0.008419,0.002868,0.0,-0.002868,0.019435,0.041408,0.021973,__aggregate__,Tiri-English,,__aggregate__,page_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.041408,,,0.065574,,,,,,,,,,,,,,,,,,,,,,,,,
