page_id,baseline_experiment,experiment,baseline_Entry_F1,Entry_F1,delta_Entry_F1,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
Chukchi-Russian/page_3,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,1.0,0.000000,0.0,0.0,0.000000,0.017903,0.017903,0.000000,0.110169,0.110169,0.000000,0.0,0.0,0.000000,0.027944,0.027944,0.000000,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027944,,,0.168831,,,,,,,,,,,,,
Circassian-English-Turkish/page_1,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,0.952381,-0.047619,1.0,0.917031,-0.082969,0.0,0.090909,0.090909,0.0,0.013431,0.013431,0.0,0.019737,0.019737,0.0,0.0,0.000000,0.0,0.0,0.000000,,,,,,,,0.025057,,,0.035714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
Efik-English/page_13,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.979167,0.901695,-0.077472,0.0,0.0,0.000000,0.007077,0.027543,0.020466,0.004211,0.061441,0.057230,0.0,0.0,0.000000,0.011461,0.011478,0.000017,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011478,,,0.007273,,,,,,,,,,,,,,,,,,,,,,,,,
Evenki-Russian/page_1,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.964286,0.881356,-0.082930,0.569863,0.553525,-0.016338,0.035714,0.16129,0.125576,0.084,0.064935,-0.019065,0.110727,0.143369,0.032642,0.0,0.0,0.000000,0.125862,0.047393,-0.078469,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047393,,,0.221053,,,,,,,,,,,,,
Greek-English/page_38,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,0.991453,-0.008547,1.0,0.844828,-0.155172,0.0,0.016949,0.016949,0.0,0.004179,0.004179,0.0,0.017544,0.017544,0.0,0.0,0.000000,0.0,0.0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.000928,,,0.004505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Iñupiatun Eskimo-English/page_42,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.996324,0.992674,-0.003650,0.0,0.0,0.000000,0.00237,0.001481,-0.000889,0.003431,0.001715,-0.001716,0.014706,0.0,-0.014706,0.0,0.0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Kashmiri-English/page_14,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,0.987952,-0.012048,0.848837,0.442244,-0.406593,0.0,0.02381,0.023810,0.017301,0.020891,0.003590,0.016129,0.027211,0.011082,0.0,0.764706,0.764706,0.017483,0.0,-0.017483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.149425,,,0.111111,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Na-English-Chinese-French/page_19,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.871111,0.737705,-0.133406,0.0,0.0,0.000000,0.022247,0.063332,0.041085,0.060543,0.120902,0.060359,0.0,0.0,0.000000,0.006326,0.052869,0.046543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098592,,,0.25,,,,,,,,,,,,,,,0.043774,,,0.079365,,,0.053427,,,0.099448,,,,,,,,,,,,,,,0.098446,,,0.26087,
Nahuatl-French/page_74,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.983607,0.95082,-0.032787,0.630372,0.591716,-0.038656,0.032258,0.064516,0.032258,0.049189,0.138931,0.089742,0.199336,0.332673,0.133337,0.0,0.0,0.000000,0.050607,0.126277,0.075670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03856,,,0.25,,,,,,,,,,,,,,,0.126277,,,0.240113,,,,,,,,,,,,,,,,,,,
Tiri-English/page_15,gemini31pro_high_mdf_intro_toolbox,gemini31pro_high_mdf_intro_toolbox_gold_notypography,0.972973,1.0,0.027027,0.911628,0.953704,0.042076,0.052632,0.0,-0.052632,0.0,0.033083,0.033083,0.0,0.062257,0.062257,0.0,0.0,0.000000,0.0,0.041408,0.041408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.041408,,,0.065574,,,,,,,,,,,,,,,,,,,,,,,,,
