experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
gpt55_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.126506,0.090909,0.070076,171,21,2
gpt55_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.170306,0.090909,0.090909,190,39,2
gpt55_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.116667,119,22,3
gpt55_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,Efik,51,525,0.152381,0.176471,0.151261,445,80,9
gpt55_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,English,54,1136,0.005282,0.018519,0.018519,1130,6,1
gpt55_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Evenki,92,732,0.419399,0.467391,0.407564,435,307,43
gpt55_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Russian,68,751,0.074567,0.161765,0.10597,707,56,11
gpt55_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,Greek,77,886,0.0,0.0,0.0,886,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
gpt55_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.054389,0.195122,0.033035,991,57,8
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,French-Latin,21,769,0.040312,0.142857,0.017578,738,31,3
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,French-Latin,77,2221,0.144529,0.285714,0.208201,1900,321,22
gpt55_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.016979,0.105263,0.027117,1114,19,10
gpt55_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,English-Latin,50,849,0.047114,0.06,0.018082,809,40,3
gpt55_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
gpt55_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,Tiri-Latin,52,283,0.028269,0.038462,0.024725,275,8,2
