page_id,baseline_experiment,experiment,baseline_Record_Accuracy,Record_Accuracy,delta_Record_Accuracy,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_language,language,delta_language,baseline_page,page,delta_page,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,1.0,0.193510,0.003226,0.0,-0.003226,0.036824,0.017903,-0.018921,0.087619,0.110169,0.022550,0.065986,0.0,-0.065986,0.029979,0.027944,-0.002035,__aggregate__,Chukchi-Russian,,__aggregate__,page_3,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027944,,,0.168831,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.869955,0.063465,0.003226,0.0,-0.003226,0.036824,0.030928,-0.005896,0.087619,0.034965,-0.052654,0.065986,0.0,-0.065986,0.029979,0.022409,-0.007570,__aggregate__,Circassian-English-Turkish,,__aggregate__,page_1,,,,,,,,,0.038186,,,0.037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.060606,,,0.08,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,0.954545,-0.042461,0.80649,0.900709,0.094219,0.003226,0.045455,0.042229,0.036824,0.008411,-0.028413,0.087619,0.013423,-0.074196,0.065986,0.0,-0.065986,0.029979,0.0,-0.029979,__aggregate__,Efik-English,,__aggregate__,page_13,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,0.964286,-0.032720,0.80649,0.616188,-0.190302,0.003226,0.035714,0.032488,0.036824,0.035274,-0.001550,0.087619,0.061404,-0.026215,0.065986,0.0,-0.065986,0.029979,0.03338,0.003401,__aggregate__,Evenki-Russian,,__aggregate__,page_1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03338,,,0.073394,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.962963,0.156473,0.003226,0.0,-0.003226,0.036824,0.003787,-0.033037,0.087619,0.014787,-0.072832,0.065986,0.0,-0.065986,0.029979,0.0,-0.029979,__aggregate__,Greek-English,,__aggregate__,page_38,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.946043,0.139553,0.003226,0.0,-0.003226,0.036824,0.003114,-0.033710,0.087619,0.001773,-0.085846,0.065986,0.0,-0.065986,0.029979,0.0,-0.029979,__aggregate__,Iñupiatun Eskimo-English,,__aggregate__,page_42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011338,,,0.006667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.618076,-0.188414,0.003226,0.0,-0.003226,0.036824,0.001686,-0.035138,0.087619,0.003968,-0.083651,0.065986,0.0,-0.065986,0.029979,0.0,-0.029979,__aggregate__,Kashmiri-English,,__aggregate__,page_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.806584,0.000094,0.003226,0.0,-0.003226,0.036824,0.062253,0.025429,0.087619,0.118852,0.031233,0.065986,0.0,-0.065986,0.029979,0.047899,0.017920,__aggregate__,Na-English-Chinese-French,,__aggregate__,page_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098592,,,0.25,,,,,,,,,,,,,,,0.046693,,,0.079365,,,0.051411,,,0.088398,,,,,,,,,,,,,,,0.036269,,,0.043478,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,0.967742,-0.029264,0.80649,0.794366,-0.012124,0.003226,0.032258,0.029032,0.036824,0.089873,0.053049,0.087619,0.254181,0.166562,0.065986,0.0,-0.065986,0.029979,0.106073,0.076094,__aggregate__,Nahuatl-French,,__aggregate__,page_74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031401,,,0.232143,,,,,,,,,,,,,,,0.106073,,,0.207824,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,1.0,0.002994,0.80649,0.909091,0.102601,0.003226,0.0,-0.003226,0.036824,0.050681,0.013857,0.087619,0.082353,-0.005266,0.065986,0.0,-0.065986,0.029979,0.061077,0.031098,__aggregate__,Tiri-English,,__aggregate__,page_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.061077,,,0.081967,,,,,,,,,,,,,,,,,,,,,,,,,
,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.997006,0.991018,-0.005988,0.80649,0.839126,0.032636,0.003226,0.011343,0.008117,0.036824,0.034742,-0.002082,0.087619,0.076307,-0.011312,0.065986,0.0,-0.065986,0.029979,0.036044,0.006065,__aggregate__,__aggregate__,,__aggregate__,__aggregate__,,,0.0,,,0.0,,,0.038186,,,0.037037,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.011338,,,0.006667,,,0.0,,,0.0,,,0.098592,,,0.25,,,0.031401,,,0.232143,,,0.0,,,0.0,,,0.013184,,,0.021067,,,0.09041,,,0.171186,,,0.031148,,,0.112903,,,0.060606,,,0.08,,,0.036269,,,0.043478,
