page_id,baseline_experiment,experiment,baseline_Entry_F1,Entry_F1,delta_Entry_F1,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
Chukchi-Russian/page_3,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,1.0,1.0,0.000000,0.0,0.0,0.000000,0.017903,0.017903,0.000000,0.110169,0.110169,0.000000,0.0,0.0,0.000000,0.027944,0.027944,0.000000,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027944,,,0.168831,,,,,,,,,,,,,
Circassian-English-Turkish/page_1,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.97561,1.0,0.024390,0.858407,0.869955,0.011548,0.047619,0.0,-0.047619,0.023428,0.030928,0.007500,0.034014,0.034965,0.000951,0.0,0.0,0.000000,0.022409,0.022409,0.000000,,,,,,,,0.038186,,,0.037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.060606,,,0.08,,,,,,,
Efik-English/page_13,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,0.954545,-0.045455,0.878378,0.861017,-0.017361,0.0,0.045455,0.045455,0.01591,0.008411,-0.007499,0.017857,0.013423,-0.004434,0.0,0.0,0.000000,0.011696,0.0,-0.011696,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Evenki-Russian/page_1,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,0.964286,-0.035714,0.637615,0.55792,-0.079695,0.0,0.035714,0.035714,0.024327,0.035274,0.010947,0.045946,0.061404,0.015458,0.0,0.0,0.000000,0.019337,0.03338,0.014043,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03338,,,0.073394,,,,,,,,,,,,,
Greek-English/page_38,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.818713,0.962963,0.144250,0.0,0.0,0.000000,0.058728,0.003787,-0.054941,0.167323,0.014787,-0.152536,0.260807,0.0,-0.260807,0.0,0.0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Iñupiatun Eskimo-English/page_42,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.946043,0.946043,0.000000,0.0,0.0,0.000000,0.003114,0.003114,0.000000,0.001773,0.001773,0.000000,0.0,0.0,0.000000,0.0,0.0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011338,,,0.006667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Kashmiri-English/page_14,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.501458,0.618076,0.116618,0.0,0.0,0.000000,0.0,0.001686,0.001686,0.0,0.003968,0.003968,0.0,0.0,0.000000,0.0,0.0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Na-English-Chinese-French/page_19,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.831169,0.806584,-0.024585,0.0,0.0,0.000000,0.02271,0.062253,0.039543,0.063457,0.118852,0.055395,0.0,0.0,0.000000,0.005423,0.047899,0.042476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098592,,,0.25,,,,,,,,,,,,,,,0.046693,,,0.079365,,,0.051411,,,0.088398,,,,,,,,,,,,,,,0.036269,,,0.043478,
Nahuatl-French/page_74,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.983607,0.983607,0.000000,0.795518,0.789916,-0.005602,0.032258,0.032258,0.000000,0.08672,0.089873,0.003153,0.24374,0.254181,0.010441,0.0,0.0,0.000000,0.106883,0.106073,-0.000810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031401,,,0.232143,,,,,,,,,,,,,,,0.106073,,,0.207824,,,,,,,,,,,,,,,,,,,
Tiri-English/page_15,gpt55_high_mdf_intro_toolbox,gpt55_high_mdf_intro_toolbox_gold_notypography,0.986301,1.0,0.013699,0.90411,0.909091,0.004981,0.027027,0.0,-0.027027,0.052551,0.050681,-0.001870,0.071146,0.082353,0.011207,0.0,0.0,0.000000,0.067288,0.061077,-0.006211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.061077,,,0.081967,,,,,,,,,,,,,,,,,,,,,,,,,
