experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,Russian,42,453,0.134658,0.928571,0.134721,456,61,39
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.150602,0.090909,0.090909,141,25,2
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.266376,0.227273,0.197727,168,61,5
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,English-Latin,46,248,0.125,0.130435,0.130435,217,31,6
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.15,119,22,3
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,Efik,51,525,0.146667,0.137255,0.123249,448,77,7
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,English,54,1136,0.014965,0.037037,0.037037,1119,17,2
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Evenki,92,732,0.385246,0.369565,0.323715,460,282,34
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,Russian,68,751,0.258322,0.823529,0.296294,681,194,56
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,English,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,Greek,77,886,0.138826,0.779221,0.165997,821,123,60
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927,277,23,8
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.112595,0.146341,0.11128,930,118,6
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na,18,169,0.005917,0.055556,0.018519,168,1,1
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,French-Latin,77,2221,0.131923,0.311688,0.252796,2112,293,24
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.130474,0.252632,0.197332,996,146,24
