experiment,language,page,Entry_F1,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,1.0,1.0,0.0,0.098465,0.576271,0.0,0.153693,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.153693,0.883117,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,0.974359,0.803653,0.05,0.018233,0.036232,0.0,0.009119,,,0.026042,0.025316,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.022727,0.111111,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,1.0,0.854237,0.0,0.005629,0.008989,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,0.964286,0.631841,0.035714,0.086157,0.310448,0.005348,0.173977,,,,,,,0.004717,0.033333,,,,,,,,,,,,,,,,,0.173977,0.834951,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,1.0,0.811159,0.0,0.051427,0.144289,0.156164,0.014046,,,,,,,,,0.105699,0.258929,,,,,,,,,,,0.014046,0.019084,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.004148,0.048027,0.0,0.003117,,,,,,,,,,,0.001134,0.013333,,,,,,,,,0.003117,0.033708,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,1.0,0.859649,0.0,0.028789,0.123506,0.007605,0.023256,,,,,,,,,,,,,0.032727,0.045802,,,,,,,0.023256,0.242424,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,1.0,0.760684,0.0,0.026662,0.082627,0.014706,0.012201,,,,,,,,,,,,,,,0.105634,0.285714,,,,,0.005837,0.031746,0.016129,0.071823,,,,,0.025907,0.130435
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,0.983607,0.60241,0.032258,0.074703,0.228873,0.0,0.083537,,,,,,,,,,,,,,,,,0.018919,0.162791,,,,,0.083537,0.185185,,,,,,
claudeopus47_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,1.0,0.913242,0.0,0.039604,0.075397,0.0,0.040752,,,,,,,,,,,,,,,,,,,0.004016,0.021277,0.040752,0.061111,,,,,,,,
