page_id,baseline_experiment,experiment,baseline_Entry_F1,Entry_F1,delta_Entry_F1,baseline_MDF_Fields_F1,MDF_Fields_F1,delta_MDF_Fields_F1,baseline_ReadOrderEdit,ReadOrderEdit,delta_ReadOrderEdit,baseline_Field_Value_GCER,Field_Value_GCER,delta_Field_Value_GCER,baseline_Field_Value_WER,Field_Value_WER,delta_Field_Value_WER,baseline_Headword_GCER,Headword_GCER,delta_Headword_GCER,baseline_Gloss_GCER,Gloss_GCER,delta_Gloss_GCER,baseline_source_chukchi_GCER,source_chukchi_GCER,delta_source_chukchi_GCER,baseline_source_chukchi_WER,source_chukchi_WER,delta_source_chukchi_WER,baseline_source_circassian_GCER,source_circassian_GCER,delta_source_circassian_GCER,baseline_source_circassian_WER,source_circassian_WER,delta_source_circassian_WER,baseline_source_efik_GCER,source_efik_GCER,delta_source_efik_GCER,baseline_source_efik_WER,source_efik_WER,delta_source_efik_WER,baseline_source_evenki_GCER,source_evenki_GCER,delta_source_evenki_GCER,baseline_source_evenki_WER,source_evenki_WER,delta_source_evenki_WER,baseline_source_greek_GCER,source_greek_GCER,delta_source_greek_GCER,baseline_source_greek_WER,source_greek_WER,delta_source_greek_WER,baseline_source_inupiatuneskimo_GCER,source_inupiatuneskimo_GCER,delta_source_inupiatuneskimo_GCER,baseline_source_inupiatuneskimo_WER,source_inupiatuneskimo_WER,delta_source_inupiatuneskimo_WER,baseline_source_kashmiri_GCER,source_kashmiri_GCER,delta_source_kashmiri_GCER,baseline_source_kashmiri_WER,source_kashmiri_WER,delta_source_kashmiri_WER,baseline_source_na_GCER,source_na_GCER,delta_source_na_GCER,baseline_source_na_WER,source_na_WER,delta_source_na_WER,baseline_source_nahuatl_GCER,source_nahuatl_GCER,delta_source_nahuatl_GCER,baseline_source_nahuatl_WER,source_nahuatl_WER,delta_source_nahuatl_WER,baseline_source_tiri_GCER,source_tiri_GCER,delta_source_tiri_GCER,baseline_source_tiri_WER,source_tiri_WER,delta_source_tiri_WER,baseline_target_en_GCER,target_en_GCER,delta_target_en_GCER,baseline_target_en_WER,target_en_WER,delta_target_en_WER,baseline_target_fr_GCER,target_fr_GCER,delta_target_fr_GCER,baseline_target_fr_WER,target_fr_WER,delta_target_fr_WER,baseline_target_ru_GCER,target_ru_GCER,delta_target_ru_GCER,baseline_target_ru_WER,target_ru_WER,delta_target_ru_WER,baseline_target_tr_GCER,target_tr_GCER,delta_target_tr_GCER,baseline_target_tr_WER,target_tr_WER,delta_target_tr_WER,baseline_target_zh_GCER,target_zh_GCER,delta_target_zh_GCER,baseline_target_zh_WER,target_zh_WER,delta_target_zh_WER
Chukchi-Russian/page_3,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.968153,1.0,0.031847,0.0,0.0,0.000000,0.013569,0.098465,0.084896,0.081081,0.576271,0.495190,0.0,0.0,0.000000,0.02193,0.153693,0.131763,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153693,,,0.883117,,,,,,,,,,,,,
Circassian-English-Turkish/page_1,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,0.974359,-0.025641,0.88,0.803653,-0.076347,0.0,0.05,0.050000,0.024691,0.018233,-0.006458,0.04,0.036232,-0.003768,0.00625,0.0,-0.006250,0.022409,0.009119,-0.013290,,,,,,,,0.026042,,,0.025316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.022727,,,0.111111,,,,,,,
Efik-English/page_13,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.841751,0.854237,0.012486,0.0,0.0,0.000000,0.026087,0.005629,-0.020458,0.025229,0.008989,-0.016240,0.0,0.0,0.000000,0.011653,0.0,-0.011653,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
Evenki-Russian/page_1,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.928571,0.964286,0.035715,0.570071,0.631841,0.061770,0.071429,0.035714,-0.035715,0.071603,0.086157,0.014554,0.268608,0.310448,0.041840,0.0,0.005348,0.005348,0.130579,0.173977,0.043398,,,,,,,,,,,,,,,,,,,,0.004717,,,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173977,,,0.834951,,,,,,,,,,,,,
Greek-English/page_38,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.842105,0.811159,-0.030946,0.0,0.0,0.000000,0.008578,0.051427,0.042849,0.013725,0.144289,0.130564,0.001355,0.156164,0.154809,0.012966,0.014046,0.001080,,,,,,,,,,,,,,,,,,,,,,,,,,0.105699,,,0.258929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014046,,,0.019084,,,,,,,,,,,,,,,,,,,,,,,,,
Iñupiatun Eskimo-English/page_42,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.992674,0.992674,0.000000,0.0,0.0,0.000000,0.00237,0.004148,0.001778,0.027444,0.048027,0.020583,0.0,0.0,0.000000,0.0,0.003117,0.003117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001134,,,0.013333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003117,,,0.033708,,,,,,,,,,,,,,,,,,,,,,,,,
Kashmiri-English/page_14,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.501458,0.859649,0.358191,0.0,0.0,0.000000,0.017969,0.028789,0.010820,0.033333,0.123506,0.090173,0.007968,0.007605,-0.000363,0.0,0.023256,0.023256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032727,,,0.045802,,,,,,,,,,,,,,,,,,,,,0.023256,,,0.242424,,,,,,,,,,,,,,,,,,,,,,,,,
Na-English-Chinese-French/page_19,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.79476,0.760684,-0.034076,0.0,0.0,0.000000,0.076825,0.026662,-0.050163,0.153659,0.082627,-0.071032,0.0,0.014706,0.014706,0.058986,0.012201,-0.046785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105634,,,0.285714,,,,,,,,,,,,,,,0.005837,,,0.031746,,,0.016129,,,0.071823,,,,,,,,,,,,,,,0.025907,,,0.130435,
Nahuatl-French/page_74,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,0.966667,0.983607,0.016940,0.60767,0.60241,-0.005260,0.064516,0.032258,-0.032258,0.068816,0.074703,0.005887,0.23993,0.228873,-0.011057,0.009836,0.0,-0.009836,0.064383,0.083537,0.019154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018919,,,0.162791,,,,,,,,,,,,,,,0.083537,,,0.185185,,,,,,,,,,,,,,,,,,,
Tiri-English/page_15,claudeopus47_high_mdf_intro_toolbox,claudeopus47_high_mdf_intro_toolbox_gold_notypography,1.0,1.0,0.000000,0.940092,0.913242,-0.026850,0.0,0.0,0.000000,0.021053,0.039604,0.018551,0.046693,0.075397,0.028704,0.0,0.0,0.000000,0.024845,0.040752,0.015907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004016,,,0.021277,,,0.040752,,,0.061111,,,,,,,,,,,,,,,,,,,,,,,,,
