experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.0,0.0,0.0,166,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.113537,0.090909,0.061364,203,26,2
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,Efik,51,525,0.089524,0.156863,0.102618,478,47,8
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,English,54,1136,0.009683,0.018519,0.018519,1125,11,1
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.090164,0.097826,0.062121,674,66,9
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.197071,0.764706,0.229753,691,148,52
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,English,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,Greek,77,886,0.513544,0.779221,0.549548,460,455,60
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.117241,0.170213,0.094781,262,34,8
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.019084,0.097561,0.023882,1030,20,4
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.085097,0.272727,0.250215,2056,189,21
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.121537,0.231579,0.176279,1006,136,22
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.007067,0.02,0.005455,843,6,1
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.0,0.0,0.0,283,0,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.0883,0.095238,0.095238,413,40,4
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.006024,0.045455,0.005682,166,1,1
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.113537,0.090909,0.061364,203,26,2
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.116667,119,22,3
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,Efik,51,525,0.260952,0.27451,0.21493,388,137,14
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,English,54,1136,0.020246,0.055556,0.029293,1113,23,3
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.370219,0.402174,0.366107,470,271,37
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.334221,0.852941,0.398236,591,251,58
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,English,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,Greek,77,886,0.001129,0.012987,0.001443,887,1,1
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.113793,0.191489,0.079203,267,33,9
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.121795,0.047619,0.047619,137,19,1
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.23855,0.439024,0.311739,846,250,18
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.230169,0.142857,0.072065,719,177,3
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.126069,0.38961,0.275147,2025,280,30
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.117069,0.305263,0.174598,1027,131,29
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.01649,0.04,0.009557,835,14,2
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.0,0.0,0.0,283,0,0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.00883,0.02381,0.004762,456,4,1
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.084337,0.136364,0.136364,152,14,3
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.200873,0.227273,0.197727,183,46,5
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.173387,0.195652,0.195652,205,43,9
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.106383,0.15,0.15,126,15,3
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik,51,525,0.135238,0.176471,0.136555,454,71,9
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,English,54,1136,0.013204,0.037037,0.020241,1129,15,2
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.07377,0.108696,0.047212,683,54,10
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.057257,0.117647,0.097672,720,43,8
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,English,144,1795,0.079666,0.069444,0.056092,1689,143,10
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek,77,886,0.143341,0.584416,0.145384,759,127,45
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.117949,0.511905,0.511905,516,69,43
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.024752,0.02439,0.02439,197,5,1
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.137931,0.191489,0.116057,256,40,9
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.094466,0.097561,0.097561,949,99,4
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.07339,0.38961,0.263992,2190,163,30
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.078642,0.242105,0.131206,1069,88,23
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.058893,0.08,0.024978,819,50,4
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.031802,0.057692,0.02793,274,9,3
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.00883,0.02381,0.004762,456,4,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.030568,0.045455,0.015909,222,7,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,Efik,51,525,0.100952,0.176471,0.123451,473,53,9
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,English,54,1136,0.009683,0.018519,0.018519,1125,11,1
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.060109,0.065217,0.03857,692,44,6
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.082557,0.147059,0.108464,729,62,10
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,English,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,Greek,77,886,0.001129,0.012987,0.001443,887,1,1
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927,277,23,8
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.042939,0.097561,0.021328,1003,45,4
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.040312,0.142857,0.017578,738,31,3
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.107609,0.285714,0.213568,2006,239,22
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.101877,0.221053,0.147277,1034,114,21
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.051826,0.08,0.024748,805,44,4
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.031802,0.057692,0.02793,274,9,3
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.032258,0.043478,0.028986,248,8,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
