experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.040441,0.3125,0.033397
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian-Cyrillic,42,453,0.10596,0.642857,0.123026
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.891566,1.0,0.921753
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.489083,0.681818,0.596548
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.560484,0.608696,0.608696
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.574468,0.9,0.654762
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,Efik-Latin,50,467,0.17773,0.14,0.110714
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,English-Latin,55,765,0.064052,0.109091,0.071429
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,92,806,0.41067,0.456522,0.373529
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,67,634,0.345426,0.41791,0.383778
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,English-Latin,144,1795,0.040111,0.034722,0.03125
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,Greek-Greek,77,886,0.514673,0.818182,0.550103
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.1275,0.132231,0.077448
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.117241,0.212766,0.082243
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.010025
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.044847,0.146341,0.031491
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.039012,0.095238,0.014777
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,26,223,0.040359,0.269231,0.075458
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,76,1981,0.138314,0.355263,0.239799
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,94,1294,0.075734,0.287234,0.142177
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,544,0.042279,0.16,0.04769
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,586,0.02901,0.076923,0.044071
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.084559,0.3125,0.060183
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian-Cyrillic,42,453,0.136865,0.642857,0.141178
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.891566,1.0,0.921753
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.576419,0.727273,0.642003
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.58871,0.652174,0.652174
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.638298,0.9,0.708636
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,Efik-Latin,50,467,0.027837,0.06,0.045
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,English-Latin,55,765,0.013072,0.090909,0.036201
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,92,806,0.282878,0.326087,0.234643
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,67,634,0.149842,0.238806,0.146322
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,English-Latin,144,1795,0.109192,0.111111,0.084077
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,Greek-Greek,77,886,0.22009,0.909091,0.26237
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.1275,0.132231,0.077448
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.003419,0.02381,0.015873
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,0.445545,0.780488,0.418902
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.017241,0.085106,0.012582
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.010025
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.044847,0.146341,0.031491
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.036411,0.095238,0.013601
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,26,223,0.040359,0.269231,0.075458
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,76,1981,0.118627,0.355263,0.228582
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,94,1294,0.078053,0.287234,0.153986
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,544,0.042279,0.16,0.04769
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,586,0.037543,0.096154,0.063301
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.084559,0.3125,0.060183
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian-Cyrillic,42,453,0.136865,0.642857,0.141178
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.891566,1.0,0.921753
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.576419,0.727273,0.642003
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.58871,0.652174,0.652174
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.617021,0.9,0.697619
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,Efik-Latin,50,467,0.126338,0.14,0.110714
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,English-Latin,55,765,0.030065,0.109091,0.058929
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki-Cyrillic,92,806,0.080645,0.173913,0.072587
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian-Cyrillic,67,634,0.15142,0.208955,0.143329
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,English-Latin,144,1795,0.058496,0.0625,0.059028
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,Greek-Greek,77,886,0.145598,0.818182,0.171461
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,0.420792,0.780488,0.406707
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.117241,0.212766,0.082243
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.010025
