experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0,0.0,0.0,453,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.0,0.0,0.0,166,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.113537,0.090909,0.061364,203,26,2
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,50,467,0.072805,0.1,0.071099,433,34,5
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,55,765,0.020915,0.054545,0.030519,749,16,3
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.095533,0.173913,0.072544,748,77,16
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.197161,0.597015,0.207608,574,125,40
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,77,886,0.513544,0.779221,0.549548,460,455,60
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.117241,0.170213,0.094781,262,34,8
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.019084,0.097561,0.023882,1030,20,4
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.095911,0.276316,0.242672,1821,190,21
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.095827,0.212766,0.165639,1187,124,20
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,544,0.011029,0.02,0.005455,538,6,1
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.0,0.0,0.0,586,0,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0883,0.095238,0.095238,413,40,4
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.006024,0.045455,0.005682,166,1,1
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.113537,0.090909,0.061364,203,26,2
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.116667,119,22,3
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,50,467,0.199143,0.18,0.165714,374,93,9
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,55,765,0.066667,0.109091,0.069669,714,51,6
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.354839,0.445652,0.353583,539,286,41
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.299685,0.746269,0.387714,520,190,50
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,77,886,0.001129,0.012987,0.001443,887,1,1
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.113793,0.191489,0.079203,267,33,9
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.121795,0.047619,0.047619,137,19,1
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.23855,0.439024,0.311739,846,250,18
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.230169,0.142857,0.072065,719,177,3
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.110045,0.355263,0.25161,1849,218,27
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.097372,0.297872,0.155859,1205,126,28
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,544,0.011029,0.02,0.005455,538,6,1
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.013652,0.019231,0.003945,578,8,1
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.00883,0.02381,0.004762,456,4,1
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.084337,0.136364,0.136364,152,14,3
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.200873,0.227273,0.197727,183,46,5
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.173387,0.195652,0.195652,205,43,9
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.106383,0.15,0.15,126,15,3
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,50,467,0.124197,0.12,0.105714,409,58,6
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,55,765,0.026144,0.072727,0.048701,745,20,4
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.068238,0.119565,0.047615,757,55,11
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.067823,0.119403,0.099129,603,43,8
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,144,1795,0.079666,0.069444,0.056092,1689,143,10
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,77,886,0.143341,0.584416,0.145384,759,127,45
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.117949,0.511905,0.511905,516,69,43
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.024752,0.02439,0.02439,197,5,1
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.137931,0.191489,0.116057,256,40,9
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.094466,0.097561,0.097561,949,99,4
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.078748,0.355263,0.254918,1953,156,27
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.068006,0.244681,0.130148,1240,88,23
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,544,0.045956,0.1,0.041399,539,25,5
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.075085,0.057692,0.031372,542,44,3
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.00883,0.02381,0.004762,456,4,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.030568,0.045455,0.015909,222,7,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,50,467,0.083512,0.12,0.091099,428,39,6
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,55,765,0.022222,0.054545,0.031656,749,17,3
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.054591,0.065217,0.03857,766,44,6
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.097792,0.149254,0.110083,612,62,10
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,144,1795,0.071866,0.0625,0.049147,1703,129,9
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,77,886,0.001129,0.012987,0.001443,887,1,1
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927,277,23,8
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.042939,0.097561,0.021328,1003,45,4
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.040312,0.142857,0.017578,738,31,3
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.119637,0.276316,0.20518,1774,237,21
