experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.113537,0.090909,0.061364
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,50,467,0.072805,0.1,0.071099
claudeopus47_high_mdf_intro_notoolbox,Efik-English,English-Latin,55,765,0.020915,0.054545,0.030519
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.095533,0.173913,0.072544
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.197161,0.597015,0.207608
claudeopus47_high_mdf_intro_notoolbox,Greek-English,English-Latin,144,1795,0.071866,0.0625,0.049147
claudeopus47_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,77,886,0.513544,0.779221,0.549548
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.117241,0.170213,0.094781
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.019084,0.097561,0.023882
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.095911,0.276316,0.242672
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.095827,0.212766,0.165639
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,English-Latin,50,544,0.011029,0.02,0.005455
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0883,0.095238,0.095238
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.006024,0.045455,0.005682
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.113537,0.090909,0.061364
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.156028,0.15,0.116667
claudeopus47_high_mdf_intro_toolbox,Efik-English,Efik-Latin,50,467,0.199143,0.18,0.165714
claudeopus47_high_mdf_intro_toolbox,Efik-English,English-Latin,55,765,0.066667,0.109091,0.069669
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.354839,0.445652,0.353583
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.299685,0.746269,0.387714
claudeopus47_high_mdf_intro_toolbox,Greek-English,English-Latin,144,1795,0.071866,0.0625,0.049147
claudeopus47_high_mdf_intro_toolbox,Greek-English,Greek-Greek,77,886,0.001129,0.012987,0.001443
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
