experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,1.0,1.0,0.0,0.023018,0.177966,0.0,0.035928,0.0,0.0,0.035928,0.272727
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,1.0,0.901786,0.0,0.015606,0.032051,0.0,0.007895,0.022075,0.022727,0.007895,0.044118
claudeopus47_high_mdf_intro_notoolbox,Efik-English,page_13,1.0,0.900344,0.0,0.0199,0.030172,0.0,0.000727,0.0,0.0,0.000727,0.007353
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian,page_1,1.0,0.661836,0.0,0.071463,0.299233,0.0,0.128895,0.0,0.0,0.128895,0.766355
claudeopus47_high_mdf_intro_notoolbox,Greek-English,page_38,1.0,0.621622,0.0,0.051382,0.115207,0.323741,0.012966,0.143082,0.230263,0.012966,0.019084
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,0.011338,0.006667,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English,page_14,1.0,0.741176,0.0,0.019802,0.119617,0.007605,0.016611,0.023576,0.045455,0.016611,0.20202
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,1.0,0.794872,0.0,0.029147,0.106557,0.0,0.016268,0.112676,0.321429,0.016268,0.086514
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,page_74,0.967742,0.637168,0.032258,0.041879,0.195841,0.0,0.02996,0.02122,0.177778,0.02996,0.132029
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,page_15,1.0,0.912442,0.0,0.01203,0.038911,0.0,0.012422,0.0,0.0,0.012422,0.032787
claudeopus47_high_mdf_intro_notoolbox,__aggregate__,__aggregate__,0.997006,0.788946,0.003226,0.031035,0.111536,0.039099,0.02071,0.036476,0.07926,0.02071,0.101977
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,page_3,1.0,0.968153,0.0,0.013569,0.081081,0.0,0.02193,0.0,0.0,0.02193,0.128571
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,1.0,0.88,0.0,0.024691,0.04,0.00625,0.022409,0.02649,0.045455,0.022409,0.032258
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,1.0,0.841751,0.0,0.026087,0.025229,0.0,0.011653,0.0,0.0,0.011653,0.00738
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,0.928571,0.738462,0.071429,0.071603,0.268608,0.0,0.130579,0.0,0.0,0.130579,0.685393
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,1.0,0.842105,0.0,0.008578,0.013725,0.001355,0.012966,0.001825,0.00885,0.012966,0.019084
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.00237,0.027444,0.0,0.0,0.001134,0.013333,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,1.0,0.501458,0.0,0.017969,0.033333,0.007968,0.0,0.039139,0.063063,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,1.0,0.79476,0.0,0.076825,0.153659,0.0,0.058986,0.125,0.333333,0.058986,0.126543
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,0.935484,0.620482,0.064516,0.068816,0.23993,0.009836,0.064383,0.02981,0.25,0.064383,0.173697
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,1.0,0.940092,0.0,0.021053,0.046693,0.0,0.024845,0.0,0.0,0.024845,0.043716
claudeopus47_high_mdf_intro_toolbox,__aggregate__,__aggregate__,0.988024,0.809282,0.013594,0.035611,0.098957,0.002516,0.034271,0.013538,0.040293,0.034271,0.09344
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,1.0,1.0,0.0,0.023018,0.118644,0.0,0.035928,0.0,0.0,0.035928,0.181818
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,0.85,0.534759,0.15,0.025745,0.080882,0.0,0.024615,0.026634,0.038462,0.024615,0.137931
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,1.0,0.862876,0.0,0.014842,0.019868,0.0,0.005835,0.0,0.0,0.005835,0.01107
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,1.0,0.787736,0.0,0.042623,0.141439,0.005155,0.031768,0.004566,0.032258,0.031768,0.263636
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,1.0,0.743295,0.0,0.069407,0.183468,0.260807,0.013093,0.173004,0.396313,0.013093,0.01938
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.00237,0.003431,0.014706,0.0,0.00907,0.013333,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,0.97561,0.754601,0.02439,0.01107,0.02451,0.007782,0.0,0.024096,0.046296,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,1.0,0.905172,0.0,0.016579,0.072034,0.0,0.012004,0.098592,0.25,0.012004,0.057143
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,1.0,0.627907,0.0,0.065189,0.225753,0.0,0.060232,0.02122,0.177778,0.060232,0.165888
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,1.0,0.935185,0.0,0.064073,0.106719,0.0,0.079581,0.0,0.0,0.079581,0.132597
claudeopus47_high_mdf_nointro_notoolbox,__aggregate__,__aggregate__,0.988024,0.816226,0.017439,0.036378,0.103606,0.069869,0.026125,0.05371,0.138443,0.026125,0.079279
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,1.0,1.0,0.0,0.023018,0.118644,0.0,0.035928,0.0,0.0,0.035928,0.181818
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,1.0,0.900901,0.0,0.017878,0.051613,0.0,0.007895,0.026144,0.057471,0.007895,0.044118
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,1.0,0.861953,0.0,0.018628,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,1.0,0.795238,0.0,0.046053,0.147132,0.0,0.046377,0.0,0.0,0.046377,0.291262
